timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:50:59.498574,0.04169504,0.20419364,0.11844606,102.37387,51.88481903076172,0.4117842780219184,0.0006346747977659106,0.004552088677883148,0.23200510442256927,-0.00023611413780599833,0.0037564821541309357,-0.12166667729616165
2025-06-09T21:50:59.701258,0.042645108,0.20650692,0.12073936,798.303,50.792659759521484,0.40311634729778956,0.000377657386707142,-0.00018964156333822757,0.2359914928674698,-0.00023611413780599833,0.0037564821541309357,-0.12166667729616165
2025-06-09T21:50:59.901277,0.04133193,0.20330255,0.11885639,782.4599,49.8154182434082,0.39536046224927146,0.000377657386707142,-0.00018964156333822757,0.2359914928674698,-0.00020883796969428658,-0.004063786473125219,-0.11611706018447876
2025-06-09T21:51:00.054519,0.0004045111,0.020112462,0.012421119,421.51193,47.38315963745117,0.3589633305867513,0.000377657386707142,-0.00018964156333822757,0.2359914928674698,0.00011574933159863576,-0.002428273903205991,0.27075430750846863
2025-06-09T21:51:00.256628,0.056911882,0.2385621,0.13905226,258.88245,46.66219711303711,0.35350149328058417,-0.00011369761341484264,0.001314378809183836,-0.1424303650856018,0.00011574933159863576,-0.002428273903205991,0.27075430750846863
2025-06-09T21:51:00.457632,0.053237125,0.23073171,0.13450529,353.956,45.93768310546875,0.3480127507990057,-0.00011369761341484264,0.001314378809183836,-0.1424303650856018,0.0004902974469587207,-0.0019723956938833,0.25719472765922546
2025-06-09T21:51:00.660426,0.046768453,0.21626015,0.12579563,683.7782,45.34048080444336,0.34348849094275274,3.964473580708727e-05,0.00039807995199225843,-0.11737105995416641,0.0004902974469587207,-0.0019723956938833,0.25719472765922546
2025-06-09T21:51:00.868703,0.037401635,0.19339502,0.11335153,617.19244,44.65071105957031,0.3382629625725024,3.964473580708727e-05,0.00039807995199225843,-0.11737105995416641,0.00016273414075840265,-0.004600745625793934,0.21756161749362946
2025-06-09T21:51:01.070931,0.01277956,0.11304671,0.06788585,1086.4543,43.46254348754883,0.32926169308749115,3.964473580708727e-05,0.00039807995199225843,-0.11737105995416641,0.0005164853646419942,-0.0071251485496759415,0.07828643918037415
2025-06-09T21:51:01.274765,0.009327537,0.09657918,0.05873415,391.78232,42.86257553100586,0.32471648129549896,-0.0002332277363166213,0.0012594894506037235,-0.08878164738416672,0.0005164853646419942,-0.0071251485496759415,0.07828643918037415
2025-06-09T21:51:01.480390,0.010960375,0.10469181,0.064249374,149.46495,42.33979797363281,0.320756045254794,-0.00046106919762678444,-0.017886418849229813,-0.10272286087274551,0.0005164853646419942,-0.0071251485496759415,0.07828643918037415
2025-06-09T21:51:01.684348,0.0038528154,0.06207105,0.03991856,82.95531,41.44625473022461,0.31398677825927734,-0.00046106919762678444,-0.017886418849229813,-0.10272286087274551,-0.000803203962277621,-0.005235630087554455,0.0040398999117314816
2025-06-09T21:51:01.888669,0.007061143,0.084030606,0.0507126,306.69873,40.942569732666016,0.3101709828232274,-0.0002870573371183127,0.0009741931571625173,-0.1413719356060028,-0.000803203962277621,-0.005235630087554455,0.0040398999117314816
2025-06-09T21:51:02.123379,0.006799588,0.08245961,0.048386127,131.4895,40.43757247924805,0.3063452460549094,-0.0002870573371183127,0.0009741931571625173,-0.1413719356060028,-7.462912617484108e-05,-0.001163679757155478,0.0014361441135406494
2025-06-09T21:51:02.332391,0.00672839,0.082026765,0.04785198,99.853584,39.967750549316406,0.3027859890099728,-0.0002870573371183127,0.0009741931571625173,-0.1413719356060028,-9.829967893892899e-05,-0.00032452287268824875,0.0006965185748413205
2025-06-09T21:51:02.541451,0.009958406,0.09979181,0.05809495,104.48109,39.528717041015625,0.2994599775834517,-0.00038169417530298233,0.0008365687099285424,-0.1721438318490982,-9.829967893892899e-05,-0.00032452287268824875,0.0006965185748413205
2025-06-09T21:51:02.745737,0.009913768,0.099567905,0.057819337,94.139175,39.07211685180664,0.2960008852409594,-0.00038169417530298233,0.0008365687099285424,-0.1721438318490982,5.608417995972559e-05,0.00027152374968864024,0.0003113587445113808
2025-06-09T21:51:02.950196,0.014391364,0.11996401,0.07024105,108.46689,38.62553405761719,0.29261768225467566,-0.0004362413310445845,-0.0021907056216150522,-0.20745722949504852,5.608417995972559e-05,0.00027152374968864024,0.0003113587445113808
2025-06-09T21:51:03.156665,0.0068164845,0.08256201,0.04949377,110.61548,38.09962844848633,0.28863354885216913,-0.00015390683256555349,0.005642306990921497,-0.14258918166160583,5.608417995972559e-05,0.00027152374968864024,0.0003113587445113808
2025-06-09T21:51:03.360261,0.0067746663,0.08230836,0.04912184,71.15132,37.61787414550781,0.28498389504172583,-0.00015390683256555349,0.005642306990921497,-0.14258918166160583,-0.0001112775134970434,0.0007993776234798133,-0.00010920381464529783
2025-06-09T21:51:03.565594,0.0067833695,0.082361214,0.0497802,135.18187,37.268104553222656,0.28233412540320196,-0.00015390683256555349,0.005642306990921497,-0.14258918166160583,0.0001378968736389652,-0.0009032344678416848,-8.591420919401571e-05
2025-06-09T21:51:03.771454,2.977414e-05,0.0054565687,0.003570187,270.5004,36.95344543457031,0.2799503442012902,3.135521910735406e-05,0.00033131553209386766,-0.009455383755266666,0.0001378968736389652,-0.0009032344678416848,-8.591420919401571e-05
2025-06-09T21:51:03.979451,2.8929688e-05,0.0053786323,0.003157546,65.20563,36.81186294555664,0.2788777495875503,3.135521910735406e-05,0.00033131553209386766,-0.009455383755266666,4.8505076847504824e-05,0.00047181418631225824,-0.00014039388042874634
2025-06-09T21:51:04.182184,0.0075125196,0.086674795,0.050443202,158.42163,36.810546875,0.2788677793560606,-0.00039720279164612293,-0.00028952828142791986,0.14998215436935425,4.8505076847504824e-05,0.00047181418631225824,-0.00014039388042874634
2025-06-09T21:51:04.382202,0.0075115156,0.086669,0.050328735,123.41758,39.2913703918457,0.297661896907922,-0.00039720279164612293,-0.00028952828142791986,0.14998215436935425,-6.435910472646356e-05,-0.0008291165577247739,-0.0001316200796281919
2025-06-09T21:51:04.583412,0.038445834,0.1960761,0.11369101,80.19409,39.463993072509766,0.29896964448871033,-0.0007082979427650571,-0.0016460507176816463,0.33948054909706116,-6.435910472646356e-05,-0.0008291165577247739,-0.0001316200796281919
2025-06-09T21:51:04.783387,0.03844898,0.19608411,0.11417597,112.43967,39.5515022277832,0.29963259263472125,-0.0007082979427650571,-0.0016460507176816463,0.33948054909706116,4.533379978965968e-05,0.0005082600982859731,-0.00013940210919827223
2025-06-09T21:51:04.985710,0.07276679,0.2697532,0.15805052,92.45271,39.76490783691406,0.3012493017948035,0.0002896845107898116,0.007237765472382307,0.4670383036136627,4.533379978965968e-05,0.0005082600982859731,-0.00013940210919827223
2025-06-09T21:51:05.186904,0.07275667,0.26973444,0.15826133,101.92051,39.99042892456055,0.3029577948830344,0.0002896845107898116,0.007237765472382307,0.4670383036136627,-1.229379813594278e-05,-0.0001083338211174123,-9.758790110936388e-05
2025-06-09T21:51:05.388809,0.067275226,0.25937468,0.15170355,101.96266,40.219337463378906,0.30469195048014325,0.00031674615456722677,0.005457758903503418,0.4491179287433624,-1.229379813594278e-05,-0.0001083338211174123,-9.758790110936388e-05
2025-06-09T21:51:05.641560,0.06477912,0.25451744,0.1473105,70.7844,40.42055130004883,0.30621629772764264,0.00031674615456722677,0.005457758903503418,0.4491179287433624,2.2110309316758503e-07,0.004679101053625345,0.008281605318188667
2025-06-09T21:51:05.844700,0.03137741,0.17713669,0.10505831,150.85838,40.528690338134766,0.3070355328646573,-0.0007679677219130099,-0.0030153607949614525,0.3149939179420471,2.2110309316758503e-07,0.004679101053625345,0.008281605318188667
2025-06-09T21:51:06.045781,0.031564537,0.17766412,0.10299938,70.65475,40.641666412353516,0.3078914122147994,-0.0007679677219130099,-0.0030153607949614525,0.3149939179420471,-2.660872087290045e-05,-0.003550215857103467,0.007272005081176758
2025-06-09T21:51:06.244794,0.030738061,0.17532274,0.10173175,85.02255,40.75507736206055,0.30875058607621625,0.0003301693359389901,-0.0023771547712385654,0.31093740463256836,-2.660872087290045e-05,-0.003550215857103467,0.007272005081176758
2025-06-09T21:51:06.446498,0.030796735,0.17548998,0.10266563,113.20976,40.867645263671875,0.30960337320963544,0.0003301693359389901,-0.0023771547712385654,0.31093740463256836,5.8096822613151744e-05,0.0014138779370114207,0.007003601174801588
2025-06-09T21:51:06.648807,0.029349571,0.17131716,0.09963726,146.73232,40.97809982299805,0.3104401501742276,0.00010992247553076595,-0.0007237466634251177,0.303725928068161,5.8096822613151744e-05,0.0014138779370114207,0.007003601174801588
