timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:22:12.298953,0.10408143,0.32261655,0.13580194,14.574352,27.554338455200195,-1.9680943489074707,-1.3029016256332397,0.13862007856369019,-0.00044667956535704434,-0.00041942676762118936,-0.6880455017089844,0.7256672978401184,-2.000274419784546,-2.1545538902282715,0.13870079815387726,-0.00047665106831118464,-0.0004983267863281071,-0.6530774235725403,0.7572908401489258
2025-06-03T22:22:13.149412,0.094843075,0.30796602,0.13056518,16.557186,26.59820556640625,-1.966019630432129,-1.341845154762268,0.13862212002277374,-0.00041350777610205114,-0.000386888743378222,-0.6881213784217834,0.7255953550338745,-2.000274419784546,-2.1545538902282715,0.13870079815387726,-0.00047665106831118464,-0.0004983267863281071,-0.6530774235725403,0.7572908401489258
2025-06-03T22:22:14.848142,6.022826,2.4541447,1.3166578,243.0317,33.09126281738281,-0.17200806736946106,3.9644734859466553,0.13868935406208038,0.000451491738203913,-0.0008302979986183345,0.5151579976081848,0.8570947051048279,-2.000274419784546,-2.1545538902282715,0.13870079815387726,-0.00047665106831118464,-0.0004983267863281071,-0.6530774235725403,0.7572908401489258
2025-06-03T22:22:15.756960,0.003962753,0.0629504,0.034729604,11.5188675,27.746110916137695,-0.17200806736946106,3.9644734859466553,0.13868935406208038,0.000451491738203913,-0.0008302979986183345,0.5151579976081848,0.8570947051048279,-0.0429210439324379,4.069511413574219,0.13868927955627441,0.00044613570207729936,-0.0008325128583237529,0.5095369219779968,0.8604482412338257
2025-06-03T22:22:16.649921,0.0039634253,0.06295574,0.0347334,11.519383,27.912675857543945,-0.17201541364192963,3.9644603729248047,0.13868935406208038,0.0004515140608418733,-0.0008303283830173314,0.5151618123054504,0.8570923805236816,-0.0429210439324379,4.069511413574219,0.13868927955627441,0.00044613570207729936,-0.0008325128583237529,0.5095369219779968,0.8604482412338257
2025-06-03T22:22:17.529740,0.003963075,0.06295296,0.03473148,11.519074,28.079225540161133,-0.17201541364192963,3.9644603729248047,0.13868935406208038,0.0004515140608418733,-0.0008303283830173314,0.5151618123054504,0.8570923805236816,-0.04292307421565056,4.069502353668213,0.13868927955627441,0.00044612327474169433,-0.0008324868977069855,0.5095384120941162,0.8604474067687988
2025-06-03T22:22:18.389948,0.003962726,0.06295019,0.03472957,11.5187645,28.24576759338379,-0.17201541364192963,3.9644603729248047,0.13868935406208038,0.0004515140608418733,-0.0008303283830173314,0.5151618123054504,0.8570923805236816,-0.04292510449886322,4.069493293762207,0.1386892944574356,0.00044611081830225885,-0.0008324608788825572,0.5095398426055908,0.860446572303772
2025-06-03T22:22:19.246872,0.00396339,0.06295546,0.034733336,11.519283,28.41233253479004,-0.1720227301120758,3.964447498321533,0.13868935406208038,0.00045153629616834223,-0.0008303585927933455,0.5151656866073608,0.8570900559425354,-0.04292510449886322,4.069493293762207,0.1386892944574356,0.00044611081830225885,-0.0008324608788825572,0.5095398426055908,0.860446572303772
2025-06-03T22:22:20.115515,0.0039630546,0.062952794,0.03473149,11.518977,28.578882217407227,-0.1720227301120758,3.964447498321533,0.13868935406208038,0.00045153629616834223,-0.0008303585927933455,0.5151656866073608,0.8570900559425354,-0.042927131056785583,4.069484710693359,0.1386892944574356,0.0004460983909666538,-0.0008324349764734507,0.5095412731170654,0.8604456782341003
2025-06-03T22:22:20.976157,0.0039637275,0.06295814,0.034735292,11.519496,28.745452880859375,-0.17203006148338318,3.9644343852996826,0.13868935406208038,0.00045155841507948935,-0.0008303886279463768,0.5151695609092712,0.8570877313613892,-0.042927131056785583,4.069484710693359,0.1386892944574356,0.0004460983909666538,-0.0008324349764734507,0.5095412731170654,0.8604456782341003
2025-06-03T22:22:21.842424,0.003963378,0.062955365,0.034733377,11.519186,28.912012100219727,-0.17203006148338318,3.9644343852996826,0.13868935406208038,0.00045155841507948935,-0.0008303886279463768,0.5151695609092712,0.8570877313613892,-0.042929161339998245,4.0694756507873535,0.1386892944574356,0.0004460859636310488,-0.0008324090158566833,0.5095427632331848,0.8604448437690735
2025-06-03T22:22:22.712435,0.0039640414,0.06296063,0.034737144,11.519704,29.078590393066406,-0.17203736305236816,3.964421510696411,0.13868935406208038,0.00045158047578297555,-0.0008304184884764254,0.5151734352111816,0.8570854067802429,-0.042929161339998245,4.0694756507873535,0.1386892944574356,0.0004460859636310488,-0.0008324090158566833,0.5095427632331848,0.8604448437690735
2025-06-03T22:22:23.621320,0.0039636916,0.06295785,0.034735225,11.519395,29.245153427124023,-0.17203736305236816,3.964421510696411,0.13868935406208038,0.00045158047578297555,-0.0008304184884764254,0.5151734352111816,0.8570854067802429,-0.04293119162321091,4.069466590881348,0.1386892944574356,0.00044607356539927423,-0.0008323831134475768,0.5095441937446594,0.8604439496994019
2025-06-03T22:22:24.510195,0.0039643557,0.06296313,0.034738988,11.519911,29.4117374420166,-0.17204466462135315,3.9644086360931396,0.1386893391609192,0.0004516024491749704,-0.0008304481743834913,0.515177309513092,0.8570830821990967,-0.04293119162321091,4.069466590881348,0.1386892944574356,0.00044607356539927423,-0.0008323831134475768,0.5095441937446594,0.8604439496994019
2025-06-03T22:22:25.396558,0.0039640055,0.06296035,0.034737077,11.519605,29.578310012817383,-0.17204466462135315,3.9644086360931396,0.1386893391609192,0.0004516024491749704,-0.0008304481743834913,0.515177309513092,0.8570830821990967,-0.04293321818113327,4.069457530975342,0.1386892944574356,0.0004460611380636692,-0.0008323572110384703,0.509545624256134,0.860443115234375
2025-06-03T22:22:26.292486,0.00396467,0.062965624,0.034740843,11.520124,29.744901657104492,-0.17205195128917694,3.964395761489868,0.1386893391609192,0.0004516243061516434,-0.0008304776856675744,0.5151811838150024,0.8570807576179504,-0.04293321818113327,4.069457530975342,0.1386892944574356,0.0004460611380636692,-0.0008323572110384703,0.509545624256134,0.860443115234375
2025-06-03T22:22:27.193591,0.003964334,0.06296296,0.034738984,11.519814,29.91147804260254,-0.17205195128917694,3.964395761489868,0.1386893391609192,0.0004516243061516434,-0.0008304776856675744,0.5151811838150024,0.8570807576179504,-0.04293524846434593,4.069448947906494,0.1386892944574356,0.00044604873983189464,-0.0008323313086293638,0.5095471143722534,0.8604422211647034
2025-06-03T22:22:28.106474,0.0039650043,0.062968284,0.03474278,11.520333,30.07807731628418,-0.17205922305583954,3.9643826484680176,0.1386893391609192,0.0004516461049206555,-0.0008305070223286748,0.5151850581169128,0.8570784330368042,-0.04293524846434593,4.069448947906494,0.1386892944574356,0.00044604873983189464,-0.0008323313086293638,0.5095471143722534,0.8604422211647034
2025-06-03T22:22:29.030269,0.0039646546,0.062965505,0.03474087,11.520023,30.244661331176758,-0.17205922305583954,3.9643826484680176,0.1386893391609192,0.0004516461049206555,-0.0008305070223286748,0.5151850581169128,0.8570784330368042,-0.042937278747558594,4.069439888000488,0.1386893093585968,0.0004460363707039505,-0.0008323054062202573,0.509548544883728,0.8604413866996765
2025-06-03T22:22:29.955172,0.0039653173,0.062970765,0.03474463,11.520541,30.411266326904297,-0.17206647992134094,3.964369773864746,0.1386893391609192,0.00045166778727434576,-0.0008305361261591315,0.5151889324188232,0.857076108455658,-0.042937278747558594,4.069439888000488,0.1386893093585968,0.0004460363707039505,-0.0008323054062202573,0.509548544883728,0.8604413866996765
2025-06-03T22:22:30.881395,0.003964967,0.062967986,0.034742706,11.520232,30.577856063842773,-0.17206647992134094,3.964369773864746,0.1386893391609192,0.00045166778727434576,-0.0008305361261591315,0.5151889324188232,0.857076108455658,-0.04293930530548096,4.069430828094482,0.1386893093585968,0.0004460240015760064,-0.0008322795620188117,0.5095500349998474,0.8604404926300049
2025-06-03T22:22:31.810306,0.0039656293,0.062973246,0.034746464,11.520749,30.74446678161621,-0.17207373678684235,3.9643568992614746,0.1386893391609192,0.0004516893532127142,-0.0008305650553666055,0.5151928067207336,0.8570737838745117,-0.04293930530548096,4.069430828094482,0.1386893093585968,0.0004460240015760064,-0.0008322795620188117,0.5095500349998474,0.8604404926300049
2025-06-03T22:22:32.750579,0.00396528,0.06297047,0.034744553,11.520442,30.91106605529785,-0.17207373678684235,3.9643568992614746,0.1386893391609192,0.0004516893532127142,-0.0008305650553666055,0.5151928067207336,0.8570737838745117,-0.04294133558869362,4.069421768188477,0.1386893093585968,0.0004460116324480623,-0.0008322537178173661,0.509551465511322,0.860439658164978
2025-06-03T22:22:33.696879,0.0039659417,0.06297572,0.03474831,11.52096,31.07768440246582,-0.17208097875118256,3.964344024658203,0.138689324259758,0.00045171083183959126,-0.0008305937517434359,0.515196681022644,0.8570714592933655,-0.04294133558869362,4.069421768188477,0.1386893093585968,0.0004460116324480623,-0.0008322537178173661,0.509551465511322,0.860439658164978
2025-06-03T22:22:34.644663,0.0039656064,0.06297306,0.03474647,11.520653,31.244287490844727,-0.17208097875118256,3.964344024658203,0.138689324259758,0.00045171083183959126,-0.0008305937517434359,0.515196681022644,0.8570714592933655,-0.04294336214661598,4.069413185119629,0.1386893093585968,0.0004459992633201182,-0.0008322278736159205,0.5095528960227966,0.8604388236999512
2025-06-03T22:22:35.593908,0.003966268,0.06297831,0.034750227,11.5211735,31.410911560058594,-0.17208820581436157,3.9643311500549316,0.138689324259758,0.00045173222315497696,-0.0008306222734972835,0.5152005553245544,0.8570691347122192,-0.04294336214661598,4.069413185119629,0.1386893093585968,0.0004459992633201182,-0.0008322278736159205,0.5095528960227966,0.8604388236999512
2025-06-03T22:22:36.566647,0.003965918,0.06297553,0.0347483,11.520862,31.577524185180664,-0.17208820581436157,3.9643311500549316,0.138689324259758,0.00045173222315497696,-0.0008306222734972835,0.5152005553245544,0.8570691347122192,-0.042945388704538345,4.069404125213623,0.1386893093585968,0.00044598692329600453,-0.0008322020876221359,0.509554386138916,0.8604379296302795
2025-06-03T22:22:37.539408,0.003966572,0.06298073,0.03475202,11.521379,31.744155883789062,-0.1720954179763794,3.9643185138702393,0.138689324259758,0.00045175349805504084,-0.0008306505624204874,0.5152044296264648,0.857066810131073,-0.042945388704538345,4.069404125213623,0.1386893093585968,0.00044598692329600453,-0.0008322020876221359,0.509554386138916,0.8604379296302795
2025-06-03T22:22:38.506587,0.003966222,0.06297795,0.03475011,11.521072,31.9107723236084,-0.1720954179763794,3.9643185138702393,0.138689324259758,0.00045175349805504084,-0.0008306505624204874,0.5152044296264648,0.857066810131073,-0.04294741898775101,4.069395065307617,0.1386893093585968,0.0004459745832718909,-0.0008321763016283512,0.5095558166503906,0.8604370951652527
2025-06-03T22:22:39.480504,0.0039668833,0.0629832,0.034753866,11.521591,32.07741165161133,-0.17210263013839722,3.9643056392669678,0.138689324259758,0.0004517746565397829,-0.0008306786767207086,0.5152083039283752,0.8570644855499268,-0.04294741898775101,4.069395065307617,0.1386893093585968,0.0004459745832718909,-0.0008321763016283512,0.5095558166503906,0.8604370951652527
2025-06-03T22:22:40.451757,0.003966533,0.06298042,0.03475194,11.52128,32.24403381347656,-0.17210263013839722,3.9643056392669678,0.138689324259758,0.0004517746565397829,-0.0008306786767207086,0.5152083039283752,0.8570644855499268,-0.04294944554567337,4.069386005401611,0.1386893093585968,0.0004459622432477772,-0.0008321505156345665,0.50955730676651,0.860436201095581
2025-06-03T22:22:41.426074,0.0039661974,0.06297775,0.034750096,11.520971,32.410648345947266,-0.17210263013839722,3.9643056392669678,0.138689324259758,0.0004517746565397829,-0.0008306786767207086,0.5152083039283752,0.8570644855499268,-0.042951472103595734,4.069377422332764,0.138689324259758,0.000445949932327494,-0.0008321247296407819,0.5095587372779846,0.8604353666305542
2025-06-03T22:22:42.414125,0.0039668577,0.062983,0.034753844,11.52149,32.57728576660156,-0.17210981249809265,3.9642927646636963,0.138689324259758,0.0004517956986092031,-0.0008307064999826252,0.5152121782302856,0.8570621609687805,-0.042951472103595734,4.069377422332764,0.138689324259758,0.000445949932327494,-0.0008321247296407819,0.5095587372779846,0.8604353666305542
2025-06-03T22:22:43.403716,0.003966507,0.06298021,0.034751914,11.521178,32.7439079284668,-0.17210981249809265,3.9642927646636963,0.138689324259758,0.0004517956986092031,-0.0008307064999826252,0.5152121782302856,0.8570621609687805,-0.042953502386808395,4.069368362426758,0.138689324259758,0.0004459376214072108,-0.0008320990018546581,0.509560227394104,0.8604344725608826
2025-06-03T22:22:44.405135,0.003967167,0.06298545,0.03475568,11.521701,32.910552978515625,-0.17211699485778809,3.964279890060425,0.1386893093585968,0.0004518166242633015,-0.0008307341486215591,0.515216052532196,0.8570597767829895,-0.042953502386808395,4.069368362426758,0.138689324259758,0.0004459376214072108,-0.0008320990018546581,0.509560227394104,0.8604344725608826
2025-06-03T22:22:45.417206,0.003966817,0.06298267,0.034753766,11.521392,33.07718276977539,-0.17211699485778809,3.964279890060425,0.1386893093585968,0.0004518166242633015,-0.0008307341486215591,0.515216052532196,0.8570597767829895,-0.04295552894473076,4.069359302520752,0.138689324259758,0.00044592531048692763,-0.0008320732158608735,0.5095616579055786,0.8604336380958557
2025-06-03T22:22:46.424248,0.003967469,0.06298785,0.03475748,11.521911,33.243831634521484,-0.17212414741516113,3.9642672538757324,0.1386893093585968,0.0004518374626059085,-0.0008307615062221885,0.5152199268341064,0.8570574522018433,-0.04295552894473076,4.069359302520752,0.138689324259758,0.00044592531048692763,-0.0008320732158608735,0.5095616579055786,0.8604336380958557
2025-06-03T22:22:47.449781,0.003967119,0.06298507,0.03475556,11.521604,33.410465240478516,-0.17212414741516113,3.9642672538757324,0.1386893093585968,0.0004518374626059085,-0.0008307615062221885,0.5152199268341064,0.8570574522018433,-0.04295755550265312,4.069350242614746,0.138689324259758,0.0004459130286704749,-0.0008320475462824106,0.5095630884170532,0.8604327440261841
2025-06-03T22:22:48.499722,0.0039677783,0.0629903,0.034759317,11.522124,33.57712173461914,-0.17213129997253418,3.964254379272461,0.1386893093585968,0.00045185815542936325,-0.0008307886309921741,0.5152238607406616,0.857055127620697,-0.04295755550265312,4.069350242614746,0.138689324259758,0.0004459130286704749,-0.0008320475462824106,0.5095630884170532,0.8604327440261841
2025-06-03T22:22:49.536866,0.0039674425,0.06298764,0.03475747,11.521814,33.7437629699707,-0.17213129997253418,3.964254379272461,0.1386893093585968,0.00045185815542936325,-0.0008307886309921741,0.5152238607406616,0.857055127620697,-0.042959582060575485,4.069341659545898,0.138689324259758,0.00044590074685402215,-0.0008320218184962869,0.5095645785331726,0.8604319095611572
2025-06-03T22:22:50.589868,0.003968094,0.06299281,0.034761176,11.522335,33.91042709350586,-0.17213843762874603,3.9642417430877686,0.1386893093585968,0.00045187873183749616,-0.0008308154647238553,0.515227735042572,0.8570528030395508,-0.042959582060575485,4.069341659545898,0.138689324259758,0.00044590074685402215,-0.0008320218184962869,0.5095645785331726,0.8604319095611572
2025-06-03T22:22:51.647344,0.003967744,0.06299003,0.034759257,11.522025,34.07707595825195,-0.17213843762874603,3.9642417430877686,0.1386893093585968,0.00045187873183749616,-0.0008308154647238553,0.515227735042572,0.8570528030395508,-0.04296160861849785,4.069332599639893,0.138689324259758,0.0004458884650375694,-0.0008319960907101631,0.5095660090446472,0.8604310154914856
2025-06-03T22:22:52.710595,0.0039673937,0.06298725,0.034757342,11.521716,34.243717193603516,-0.17213843762874603,3.9642417430877686,0.1386893093585968,0.00045187873183749616,-0.0008308154647238553,0.515227735042572,0.8570528030395508,-0.04296363517642021,4.069323539733887,0.138689324259758,0.0004458762123249471,-0.0008319704211317003,0.5095674991607666,0.8604301810264587
2025-06-03T22:22:53.794945,0.003968051,0.06299247,0.03476108,11.522234,34.41038131713867,-0.1721455454826355,3.964228868484497,0.1386893093585968,0.0004518991627264768,-0.0008308420656248927,0.5152316093444824,0.8570504784584045,-0.04296363517642021,4.069323539733887,0.138689324259758,0.0004458762123249471,-0.0008319704211317003,0.5095674991607666,0.8604301810264587
2025-06-03T22:22:54.866823,0.0039677015,0.0629897,0.034759164,11.521928,34.577030181884766,-0.1721455454826355,3.964228868484497,0.1386893093585968,0.0004518991627264768,-0.0008308420656248927,0.5152316093444824,0.8570504784584045,-0.042965661734342575,4.069314479827881,0.1386893391609192,0.0004458639305084944,-0.0008319448097608984,0.5095689296722412,0.8604292869567871
2025-06-03T22:22:55.945029,0.003968352,0.06299486,0.034762867,11.522448,34.74369812011719,-0.17215265333652496,3.9642162322998047,0.1386893093585968,0.0004519194772001356,-0.0008308683754876256,0.5152354836463928,0.8570481538772583,-0.042965661734342575,4.069314479827881,0.1386893391609192,0.0004458639305084944,-0.0008319448097608984,0.5095689296722412,0.8604292869567871
2025-06-03T22:22:57.035354,0.0039680162,0.06299219,0.03476102,11.522139,34.91035079956055,-0.17215265333652496,3.9642162322998047,0.1386893093585968,0.0004519194772001356,-0.0008308683754876256,0.5152354836463928,0.8570481538772583,-0.04296768829226494,4.069305896759033,0.1386893391609192,0.00044585170689970255,-0.0008319191401824355,0.5095704197883606,0.8604284524917603
2025-06-03T22:22:58.132429,0.003968665,0.06299734,0.034764733,11.522662,35.0770263671875,-0.17215973138809204,3.9642035961151123,0.1386892944574356,0.0004519396461546421,-0.000830894336104393,0.5152393579483032,0.8570457696914673,-0.04296768829226494,4.069305896759033,0.1386893391609192,0.00044585170689970255,-0.0008319191401824355,0.5095704197883606,0.8604284524917603
2025-06-03T22:22:59.240829,0.003968315,0.06299456,0.03476281,11.522352,35.24368667602539,-0.17215973138809204,3.9642035961151123,0.1386892944574356,0.0004519396461546421,-0.000830894336104393,0.5152393579483032,0.8570457696914673,-0.0429697148501873,4.069296836853027,0.1386893391609192,0.00044583945418708026,-0.0008318935288116336,0.5095718502998352,0.8604275584220886
2025-06-03T22:23:00.379011,0.0039689643,0.06299972,0.034766514,11.522873,35.410369873046875,-0.17216680943965912,3.96419095993042,0.1386892944574356,0.0004519596404861659,-0.0008309200056828558,0.5152432322502136,0.857043445110321,-0.0429697148501873,4.069296836853027,0.1386893391609192,0.00044583945418708026,-0.0008318935288116336,0.5095718502998352,0.8604275584220886
2025-06-03T22:23:01.494205,0.003968614,0.06299694,0.0347646,11.522561,35.5770378112793,-0.17216680943965912,3.96419095993042,0.1386892944574356,0.0004519596404861659,-0.0008309200056828558,0.5152432322502136,0.857043445110321,-0.042971741408109665,4.0692877769470215,0.1386893391609192,0.00044582723057828844,-0.0008318678592331707,0.5095733404159546,0.8604267239570618
2025-06-03T22:23:02.680993,0.0039692624,0.06300208,0.034768302,11.523085,35.74372482299805,-0.1721738576889038,3.9641783237457275,0.1386892944574356,0.00045197951840236783,-0.0008309453842230141,0.5152471661567688,0.8570411205291748,-0.042971741408109665,4.0692877769470215,0.1386893391609192,0.00044582723057828844,-0.0008318678592331707,0.5095733404159546,0.8604267239570618
2025-06-03T22:23:03.940820,0.0039689126,0.06299931,0.034766383,11.522775,35.910396575927734,-0.1721738576889038,3.9641783237457275,0.1386892944574356,0.00045197951840236783,-0.0008309453842230141,0.5152471661567688,0.8570411205291748,-0.04297376796603203,4.069278717041016,0.1386893391609192,0.0004458150069694966,-0.0008318423060700297,0.5095747709274292,0.8604258298873901
2025-06-03T22:23:05.170109,0.003968577,0.06299664,0.034764536,11.522467,36.07706069946289,-0.1721738576889038,3.9641783237457275,0.1386892944574356,0.00045197951840236783,-0.0008309453842230141,0.5152471661567688,0.8570411205291748,-0.04297579452395439,4.069270133972168,0.1386893391609192,0.00044580281246453524,-0.0008318166946992278,0.5095762610435486,0.8604249954223633
2025-06-03T22:23:06.344653,0.003969224,0.06300178,0.03476823,11.522989,36.24374771118164,-0.1721808910369873,3.964165687561035,0.1386892944574356,0.00045199922169558704,-0.000830970355309546,0.5152510404586792,0.8570387959480286,-0.04297579452395439,4.069270133972168,0.1386893391609192,0.00044580281246453524,-0.0008318166946992278,0.5095762610435486,0.8604249954223633
2025-06-03T22:23:07.525776,0.0039688745,0.062999,0.034766313,11.522681,36.41041946411133,-0.1721808910369873,3.964165687561035,0.1386892944574356,0.00045199922169558704,-0.000830970355309546,0.5152510404586792,0.8570387959480286,-0.042977821081876755,4.069261074066162,0.13868935406208038,0.00044579061795957386,-0.0008317911415360868,0.5095776915550232,0.8604241013526917
2025-06-03T22:23:08.702720,0.003969521,0.063004136,0.034770004,11.523205,36.57711410522461,-0.1721878945827484,3.9641530513763428,0.1386892944574356,0.0004520187503658235,-0.0008309949189424515,0.5152549147605896,0.8570364713668823,-0.042977821081876755,4.069261074066162,0.13868935406208038,0.00044579061795957386,-0.0008317911415360868,0.5095776915550232,0.8604241013526917
2025-06-03T22:23:09.890890,0.003969171,0.06300136,0.034768086,11.522894,36.74379348754883,-0.1721878945827484,3.9641530513763428,0.1386892944574356,0.0004520187503658235,-0.0008309949189424515,0.5152549147605896,0.8570364713668823,-0.04297984763979912,4.069252014160156,0.13868935406208038,0.0004457784234546125,-0.0008317655883729458,0.5095791816711426,0.8604232668876648
2025-06-03T22:23:11.085862,0.0039698165,0.06300648,0.034771778,11.52342,36.910491943359375,-0.17219488322734833,3.9641404151916504,0.13868927955627441,0.0004520381335169077,-0.0008310190751217306,0.5152587890625,0.8570341467857361,-0.04297984763979912,4.069252014160156,0.13868935406208038,0.0004457784234546125,-0.0008317655883729458,0.5095791816711426,0.8604232668876648
2025-06-03T22:23:12.306837,0.003969467,0.063003704,0.03476986,11.523112,37.07717514038086,-0.17219488322734833,3.9641404151916504,0.13868927955627441,0.0004520381335169077,-0.0008310190751217306,0.5152587890625,0.8570341467857361,-0.04298187047243118,4.06924295425415,0.13868935406208038,0.0004457662289496511,-0.0008317400352098048,0.5095806121826172,0.8604223728179932
2025-06-03T22:23:13.501196,0.003970112,0.06300883,0.034773555,11.523639,37.24388122558594,-0.17220185697078705,3.964127779006958,0.13868927955627441,0.0004520572838373482,-0.0008310427656397223,0.5152626633644104,0.8570317625999451,-0.04298187047243118,4.06924295425415,0.13868935406208038,0.0004457662289496511,-0.0008317400352098048,0.5095806121826172,0.8604223728179932
2025-06-03T22:23:14.700018,0.0039697764,0.06300616,0.034771703,11.52333,37.41057205200195,-0.17220185697078705,3.964127779006958,0.13868927955627441,0.0004520572838373482,-0.0008310427656397223,0.5152626633644104,0.8570317625999451,-0.042983897030353546,4.069234371185303,0.13868935406208038,0.0004457540635485202,-0.0008317144820466638,0.5095821022987366,0.8604215383529663
2025-06-03T22:23:15.918707,0.0039704135,0.063011214,0.034775354,11.523855,37.57728576660156,-0.17220880091190338,3.9641153812408447,0.13868927955627441,0.000452076259534806,-0.0008310659904964268,0.5152665376663208,0.8570294380187988,-0.042983897030353546,4.069234371185303,0.13868935406208038,0.0004457540635485202,-0.0008317144820466638,0.5095821022987366,0.8604215383529663
2025-06-03T22:23:17.147839,0.0039700633,0.063008435,0.034773435,11.523545,37.74398422241211,-0.17220880091190338,3.9641153812408447,0.13868927955627441,0.000452076259534806,-0.0008310659904964268,0.5152665376663208,0.8570294380187988,-0.04298592358827591,4.069225311279297,0.13868935406208038,0.0004457418981473893,-0.0008316889870911837,0.5095835328102112,0.8604206442832947
2025-06-03T22:23:18.345078,0.0039707073,0.063013546,0.034777112,11.524077,37.910701751708984,-0.17221571505069733,3.9641027450561523,0.13868927955627441,0.0004520950315054506,-0.0008310885750688612,0.5152704119682312,0.8570271134376526,-0.04298592358827591,4.069225311279297,0.13868935406208038,0.0004457418981473893,-0.0008316889870911837,0.5095835328102112,0.8604206442832947
2025-06-03T22:23:19.539557,0.0039703576,0.063010775,0.034775198,11.523769,38.0774040222168,-0.17221571505069733,3.9641027450561523,0.13868927955627441,0.0004520950315054506,-0.0008310885750688612,0.5152704119682312,0.8570271134376526,-0.042987946420907974,4.069216251373291,0.13868935406208038,0.0004457297327462584,-0.0008316634921357036,0.5095850229263306,0.8604198098182678
2025-06-03T22:23:20.754961,0.0039709923,0.06301581,0.034778837,11.524304,38.2441291809082,-0.17222259938716888,3.964090347290039,0.13868927955627441,0.000452113599749282,-0.0008311104611493647,0.5152742862701416,0.8570247888565063,-0.042987946420907974,4.069216251373291,0.13868935406208038,0.0004457297327462584,-0.0008316634921357036,0.5095850229263306,0.8604198098182678
2025-06-03T22:23:21.971656,0.003970642,0.06301303,0.03477692,11.523994,38.41083908081055,-0.17222259938716888,3.964090347290039,0.13868927955627441,0.000452113599749282,-0.0008311104611493647,0.5152742862701416,0.8570247888565063,-0.04298997297883034,4.069207191467285,0.13868935406208038,0.0004457175964489579,-0.0008316379971802235,0.5095864534378052,0.8604189157485962
2025-06-03T22:23:23.203036,0.0039703064,0.063010365,0.03477507,11.523688,38.57754135131836,-0.17222259938716888,3.964090347290039,0.13868927955627441,0.000452113599749282,-0.0008311104611493647,0.5152742862701416,0.8570247888565063,-0.0429919958114624,4.0691986083984375,0.13868936896324158,0.00044570546015165746,-0.0008316125604324043,0.5095879435539246,0.8604180812835693
2025-06-03T22:23:24.445015,0.00397094,0.063015394,0.034778707,11.524234,38.7442626953125,-0.17222945392131805,3.964077949523926,0.13868927955627441,0.0004521320224739611,-0.0008311314741149545,0.515278160572052,0.8570224642753601,-0.0429919958114624,4.0691986083984375,0.13868936896324158,0.00044570546015165746,-0.0008316125604324043,0.5095879435539246,0.8604180812835693
2025-06-03T22:23:25.688123,0.0039705904,0.06301262,0.03477679,11.523924,38.91097640991211,-0.17222945392131805,3.964077949523926,0.13868927955627441,0.0004521320224739611,-0.0008311314741149545,0.515278160572052,0.8570224642753601,-0.042994022369384766,4.069189548492432,0.13868936896324158,0.000445693323854357,-0.0008315870654769242,0.5095893740653992,0.8604171872138977
2025-06-03T22:23:26.927213,0.0039712223,0.06301764,0.034780417,11.524485,39.07770538330078,-0.17223626375198364,3.9640655517578125,0.13868927955627441,0.0004521504743024707,-0.0008311516139656305,0.5152820348739624,0.8570201396942139,-0.042994022369384766,4.069189548492432,0.13868936896324158,0.000445693323854357,-0.0008315870654769242,0.5095893740653992,0.8604171872138977
2025-06-03T22:23:28.172845,0.003970872,0.06301486,0.0347785,11.524172,39.24441909790039,-0.17223626375198364,3.9640655517578125,0.13868927955627441,0.0004521504743024707,-0.0008311516139656305,0.5152820348739624,0.8570201396942139,-0.04299604520201683,4.069180488586426,0.13868936896324158,0.000445681216660887,-0.000831561628729105,0.5095908641815186,0.8604163527488708
2025-06-03T22:23:29.455884,0.003971495,0.0630198,0.034782074,11.524798,39.411155700683594,-0.17224301397800446,3.9640533924102783,0.13868926465511322,0.0004521709925029427,-0.0008311715791933239,0.515285849571228,0.8570178747177124,-0.04299604520201683,4.069180488586426,0.13868936896324158,0.000445681216660887,-0.000831561628729105,0.5095908641815186,0.8604163527488708
2025-06-03T22:23:30.719986,0.0039711595,0.06301714,0.034780223,11.524491,39.577877044677734,-0.17224301397800446,3.9640533924102783,0.13868926465511322,0.0004521709925029427,-0.0008311715791933239,0.515285849571228,0.8570178747177124,-0.042998071759939194,4.069171905517578,0.13868936896324158,0.000445669109467417,-0.0008315362501889467,0.5095922946929932,0.8604154586791992
2025-06-03T22:23:31.987393,0.003971778,0.06302204,0.03478377,11.524958,39.7446174621582,-0.17224964499473572,3.964041233062744,0.13868926465511322,0.00045217317529022694,-0.0008311672136187553,0.5152896046638489,0.8570156097412109,-0.042998071759939194,4.069171905517578,0.13868936896324158,0.000445669109467417,-0.0008315362501889467,0.5095922946929932,0.8604154586791992
2025-06-03T22:23:33.286019,0.0039714277,0.06301926,0.03478185,11.524647,39.91134262084961,-0.17224964499473572,3.964041233062744,0.13868926465511322,0.00045217317529022694,-0.0008311672136187553,0.5152896046638489,0.8570156097412109,-0.04300009459257126,4.069162845611572,0.13868936896324158,0.000445657002273947,-0.0008315108134411275,0.5095937848091125,0.8604146242141724
